Creating test database for alias 'default'...
[INFO] 2026-03-31 20:40:14,364 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:40:23,769 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 20:40:23,770 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:40:24,292 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:40:25,703 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:40:25,704 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:40:26,158 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:40:27,763 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:40:27,763 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:40:28,279 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:40:29,558 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:40:29,558 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:40:30,067 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:40:31,383 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:40:31,384 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:40:31,898 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:40:33,307 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:40:33,308 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:40:33,767 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:40:35,072 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:40:35,073 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:40:35,521 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:40:36,839 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:40:36,839 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:40:37,298 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:40:38,641 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:40:38,642 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:40:39,077 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:40:40,542 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:40:40,543 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:40:41,014 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:40:42,405 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:40:42,406 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:40:42,864 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:40:44,336 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:40:44,337 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:40:44,860 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:40:46,473 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:40:46,474 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:40:46,961 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:40:48,328 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:40:48,329 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:40:48,793 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:40:50,052 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:40:50,052 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 20:40:50,477 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:40:51,658 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 20:40:51,658 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 20:40:51,721 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 20:40:57,334 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 20:40:57,334 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:40:58,315 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:40:58,316 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:40:58,555 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:40:59,783 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:40:59,783 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:41:00,042 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:41:01,297 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:41:01,297 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:41:01,583 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:41:02,885 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:41:02,885 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:41:03,127 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:41:04,388 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:41:04,389 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:41:04,636 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:41:06,017 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:41:06,017 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 20:41:06,037 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:41:06,117 App.services.sales_import req=- step=- — [Batch 6] created=297
