Creating test database for alias 'default'...
[INFO] 2026-03-31 07:17:59,497 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:18:09,479 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 07:18:09,479 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:18:09,945 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:18:11,303 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:18:11,304 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:18:11,848 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:18:13,321 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:18:13,321 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:18:13,778 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:18:15,107 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:18:15,108 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:18:15,605 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:18:17,051 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:18:17,052 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:18:17,786 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:18:19,475 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:18:19,476 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:18:20,003 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:18:21,537 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:18:21,538 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:18:22,092 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:18:23,796 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:18:23,796 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:18:24,362 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:18:25,897 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:18:25,898 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:18:26,407 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:18:27,953 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:18:27,954 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:18:28,432 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:18:30,047 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:18:30,048 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:18:30,608 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:18:31,938 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:18:31,939 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:18:32,461 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:18:34,030 App.services.customer_import req=- step=- — [Batch 12] created=5000
