Creating test database for alias 'default'...
[INFO] 2026-03-31 22:04:04,086 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:04:13,656 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:04:13,656 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:04:14,133 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:04:15,522 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:04:15,523 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:04:16,007 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:04:17,341 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:04:17,342 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:04:17,826 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:04:19,169 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:04:19,169 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:04:19,656 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:04:21,011 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:04:21,011 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:04:21,474 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:04:22,754 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:04:22,755 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:04:23,275 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:04:24,619 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:04:24,620 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:04:25,082 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:04:26,496 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:04:26,497 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:04:27,005 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:04:29,507 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:04:29,508 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:04:30,127 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:04:31,618 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:04:31,618 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:04:32,153 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:04:33,706 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:04:33,707 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:04:34,158 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:04:35,549 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:04:35,550 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:04:36,043 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:04:37,477 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:04:37,478 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:04:37,945 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:04:39,379 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:04:39,380 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:04:39,859 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:04:41,298 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:04:41,299 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:04:41,873 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:04:43,219 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:04:43,219 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:04:43,236 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:04:47,786 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:04:47,786 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:04:48,763 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:04:48,764 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:04:49,044 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:04:50,487 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:04:50,488 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:04:50,748 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:04:52,071 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:04:52,071 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:04:52,357 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:04:53,645 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:04:53,646 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:04:53,930 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:04:55,269 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:04:55,270 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:04:55,565 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:04:57,110 App.services.sales_import req=- step=- — [Batch 5] created=5000
