Creating test database for alias 'default'...
[INFO] 2026-03-31 22:44:34,776 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:44:45,872 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:44:45,872 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:44:46,493 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:44:48,344 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:44:48,345 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:44:49,022 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:44:50,776 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:44:50,777 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:44:51,352 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:44:53,037 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:44:53,038 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:44:53,647 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:44:55,271 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:44:55,272 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:44:55,814 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:44:57,302 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:44:57,302 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:44:57,827 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:44:59,397 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:44:59,398 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
